Type,ACES,ASII,ICBP,MDKA,SMGR,ADRO,BBCA,INCO,MEDC,TLKM,AKRA,BBNI,INDF,PGAS,UNTR,AMRT,BBRI,INKP,PGEO,UNVR,ANTM,BMRI,ITMG,ARTO,BRPT,KLBF,PTBA
2021-06-06,1.65454960522872,-0.22355396933918334,0.9410713219764942,-1.50031852401843,0.0668277545852655,-1.067911687690109,0.6265796609224313,-0.4123472960119144,-0.7958898808044103,0.24697949097464827,0.44718392987343,-0.16091673649123298,1.2540273290897193,-0.6995952319501533,0.5028140094653311,-4.842807734358585,0.3632304293620655,1.020440032486886,0.01110116365506958,1.3673143180275138,-0.37140954412561533,-0.5083795766774863,-0.905851646066104,-1.0398685572335506,0.40030258906833294,0.6160112100593932,-0.10019010498624768
2021-05-30,-0.5365715355577544,-0.33808344843002885,-1.0160156363882762,0.02766494110863269,-1.4479295894528534,-0.80816064383154,-1.0596955373005243,-0.1615382630484092,-0.3279489395109466,-1.866057418857734,-0.1471556992557954,-1.575064860345016,-1.3548807625035433,-0.6490873510407571,-1.5103956210402127,0.07872728342422794,-1.4180964900265542,-0.9183434680226759,0.01110116365506958,0.5310756335211118,0.169183877332046,-1.1802119181028696,-1.334466995180644,0.3184701728155293,0.0777475690846208,-0.6790743580922706,-0.7077807742377815
2021-05-23,-0.6179998729839017,-0.4570296434903307,0.6961321515919182,-1.0180097269179817,-0.5033737229957022,-0.07915824526200782,0.18993646971954434,-0.06739275292832851,0.2939229117137917,0.0013047312222415736,-0.6804983300943755,0.5373729349706051,0.5380687294267296,-0.43521105887132844,-0.14197977074132132,0.40189419280665073,-1.0010390925904682,0.32210202042980346,0.01110116365506958,-0.8668708512039539,-0.9149509594402525,0.14209602683355943,-0.3404606538220823,-2.0830309702570644,0.15466388292692682,0.5373987703419334,-0.340721705488398
2021-05-16,0.5596213133066562,0.8131685631384877,0.680080374190502,2.118798139363592,1.042262929709098,0.4126294941796635,0.6854330828140357,2.821629056162724,0.49216812004361893,-0.7807974856042322,0.6419762561758632,0.8189068679934903,0.934482362579523,1.7218119998826118,-0.215386067052223,-0.3451745364503751,0.6429400920226054,2.8126584879228598,0.01110116365506958,0.20704987188530688,2.3905808752926054,0.33045337599146674,0.16961544252564384,0.5540603438309546,0.38240983477055585,-0.36277295508292395,1.0218487610364217
2021-05-09,0.02629135355804547,0.448707438161506,-0.21082489853191688,-0.3889834184851783,-0.2855284632465262,-0.14622735170835813,-0.2988404455729741,-1.263805862606043,-0.6141356217513418,0.09066441846971413,0.14735026793199388,0.30828157570667103,-0.27494144602843024,0.17587470381269615,0.29452885180654836,0.7286320072651231,0.3868934663570079,-1.3091785422427715,0.01110116365506958,-0.45173626049644205,-0.3475503957518376,0.23357859039812695,-0.9169818803586509,-0.4400099215810703,0.074365162239878,0.2887412488947263,-0.024614178860033805
2021-05-02,0.02629135355804547,0.7711281167043796,0.8310481123708408,-0.3102149082710665,1.260395647536865,0.8201817131309919,0.11509730176343051,-1.4898642845715389,-0.43343501057684247,0.09038429405827422,0.20569598029289765,0.4026675536342472,0.11889656344133907,-0.11505890288898223,-0.5513895523367228,0.3932533663525776,0.03771734448112486,-0.25417011988542604,0.01110116365506958,2.103729403304828,-0.8612822426647541,0.9098429309371664,-0.4287072394686074,0.09301312931333368,1.0213001258379195,-0.2840754731618351,0.6585524165177139
2021-04-25,0.02629135355804547,0.5330064617248818,0.5739730229008719,-2.9716949292501806,-0.0803349077523122,-0.6011906899812918,0.016612872675847084,-1.5478561480000372,-1.402822511035354,0.9781178124461429,-0.08861809343205082,0.3070576996397681,0.9099449513580582,0.029367490072790946,0.42186454834457987,0.28510053783686423,1.1944381016890253,0.1256140082299882,0.01110116365506958,0.29403099545564126,-1.1715125439792868,-0.05711688633198433,0.25263000324659207,0.2757069460926784,-0.9504973060695007,1.0329989337780952,0.12143550116446178
2021-04-18,0.4803425355061893,-1.5669758808206147,0.2573611966509248,1.6110477115651847,0.4550107408198237,-0.21390418040744116,-0.4770421643712311,0.698667647164367,-0.7269935005132194,0.4305551926224719,-0.6783169287149601,0.6619390632271017,-0.17167452149006995,-0.8357201304986434,0.462041899389133,0.1808390499304785,0.5351729416363716,1.266956893210483,0.01110116365506958,0.9997604578499873,0.46564385947482373,0.5983262325073352,-0.2280267590552165,1.048650516542383,0.6512465337428569,-0.0374974192440075,-0.09702793234498257
2021-04-11,-0.10044051806538663,0.11097611201234846,-0.19948514750277732,-2.2859619287638346,-0.5545047621798631,0.2672869997938175,-0.28643240680160703,0.9050086990077424,0.7230489009399576,0.0013047312222415736,0.6400161311344534,0.20286367918757445,-0.36579115786215893,2.144750708283611,0.618036982711238,0.28189266341594255,0.09307148267533287,0.2323162838818382,0.01110116365506958,0.570276146108382,-0.3840352947405001,0.6795978118524179,0.5958011177211954,-1.2673669292142287,0.21190241146231528,0.9169721396626042,1.138874028393945
2021-04-04,0.7279480447887765,0.3331125685674877,0.2573611966509248,0.6407144526409255,0.06635209237497156,-0.3489841303729814,0.21761289802610004,-0.4935379233418924,-0.7269935005132194,0.2550224146570199,-0.09006794125430932,-1.1160194956044234,0.5086095663038934,-0.11014530360982598,-0.5046315937599837,-1.7310074091173464,-0.2881025387833051,0.8453196963003234,0.01110116365506958,0.5567441604318546,-0.7468127976882147,-0.9373572215087476,-0.9198811896411501,-0.03004661829696598,-0.6122909264854732,0.04179860690577699,0.7248966790609582
2021-03-28,-0.3429370801140717,1.0968382486114026,0.48290104678010065,0.9331187039948375,1.2317092213918333,0.5460771306714586,1.052929419262506,0.6411214792188193,0.8469578914596173,0.8395460452250513,1.0421971517799453,1.417863983747017,0.11557395398115465,0.5636779263084045,-0.25767341267854815,0.18949258946490927,2.389811893298254,1.605243422168526,0.01110116365506958,-0.10680115440262694,1.3744612141140156,0.8747429060377182,0.6779108096492873,-0.06139056185772726,-4.7788344454200145e-05,0.5022271458400128,0.30193086044002154
2021-03-21,0.5282489627332084,0.7332166426879063,-0.7923029463211787,0.7991547863706799,1.295222321428476,1.0649056026408887,1.7863386904014944,-0.6190051670533798,0.09639441609873992,-0.4058067378994664,0.028457118215442608,0.3745959349103346,-0.9367224413094773,0.8043140602748137,-0.022042199790718746,2.1714448351928075,-0.21166597005958426,0.9908998429012342,0.01110116365506958,0.5459373663151866,-1.2679833196825014,1.2875932874033449,0.2116039638918796,0.7196411774622867,1.1506614134575368,0.41820379432564597,0.3599833118711412
2021-03-14,0.33202190373241147,-1.2212160762368531,-1.3561265249699848,0.773558781296056,-0.6757736899474769,-1.1431261487480309,0.11378535041453683,0.4367331251166455,0.9063939113023771,0.0839104886196117,1.2177403702617922,0.025260235234976475,-0.4769580664180069,-0.22960610854062427,-0.6199771154017474,0.07872728342422794,-0.41497161640685626,1.055657742336949,0.01110116365506958,-0.19630527374832776,1.2203690271484,-0.12974571993787298,-1.118967093706092,1.1277902140244616,0.4702362173111946,-0.10641826440223293,-0.21273251671767526
2021-03-07,-0.3348348887795728,0.10637898326485998,0.43310835598665975,1.0272765422439973,-0.4300790603205145,-0.4152638085098225,0.25360615870420994,1.6314381263751045,-0.02040504217798472,-1.0694574342300431,-0.9846184945503959,-0.4902229313591516,-0.992975964825608,-0.16872516451948968,0.5687674499076429,-0.6179133977148721,1.013382347329281,-1.4298940882872724,0.01110116365506958,0.07805156969381209,-0.03612572224146156,-0.8124634627412193,0.1537606501376476,-2.0093943294128884,-0.45471515244607374,-0.5547859158512289,-0.15140456041976183
2021-02-28,-0.4644403665940325,-0.4280024068976337,0.26748109133001585,2.0126744804133954,-1.840771013515031,-0.0091603568747697,-0.326893105287864,2.6868264960025363,0.8497955019295332,1.4563603615229024,-0.14044109152895437,-0.15086318001801655,-0.2965803043177288,0.463529111277629,0.721804365648613,1.5233400643126778,-0.2593990252168222,1.377192014521413,0.01110116365506958,0.9933547123275968,2.850086086638993,-1.1142991662441901,0.714584241161824,-1.5415439833860198,1.007703652346224,-1.2585542334926316,-0.024614178860033805
2021-02-21,0.9705476757359179,1.6304548610777547,0.10711337905062764,-1.560162311952427,1.0602810771189846,-0.0091603568747697,0.6309014349987898,0.590247015356063,-0.3279489395109466,-2.2785194958593262,0.5964629670096564,0.20286367918757445,0.1262831910842264,0.0801201795886333,0.48905533543299323,-4.14990116483468,0.4355587992561803,0.8815842501475278,0.01110116365506958,-0.18978917714760962,0.19810072234239784,0.881534618172737,-0.02399462134890857,-0.7417405257397994,-0.6884015908247598,1.9028277920537988,-1.0464230103229375
2021-02-14,-0.3337063692722688,0.3041948263385664,1.2115731263341114,-0.401648489431522,0.3465282661525628,0.47667244472817993,0.3445777231557884,0.08448115357912069,-0.02040504217798472,-0.1757443687447072,-0.7989980880251216,0.7297538962469532,0.9758973582390382,-0.409784494594176,0.3872802052865318,0.07872728342422794,-0.4989299497458768,0.2206595009362519,0.01110116365506958,0.7835468927854217,-0.0938690471215101,0.48506064539209637,0.9857136011116077,-2.8413958761361218,1.6340290937846613,-0.8587240875397341,0.24686640283256034
2021-02-07,0.8211907840113936,1.003015547518422,0.7840718029074286,-1.0173865596545568,0.5233465016148153,-0.07656573087729522,0.25087918129142717,-0.8661618828947284,0.08437094245260743,0.8921003595825934,1.0662653949581267,0.3661442647568994,0.12204923344059486,0.6436654177282318,-0.35435347756991237,-0.4114091958057822,-1.0145325751077268,-0.2222301422738806,0.01110116365506958,0.15778895128576714,-1.252960666055171,0.2156509340626893,-0.4679023804126308,-0.22543978955866292,-0.058912719159231734,1.0557477937390953,-0.22508005240717166
2021-01-31,-0.8544370203387449,-0.0008873541765154167,-0.33982533741401116,0.8520051377362798,-1.2022285801725205,-0.14452817408645333,-0.6163624268870568,-1.3556889852970357,-0.748483417129256,-1.5533908608887446,-3.581138907179112,-2.490788554093504,-1.103037206487607,-1.605484038362388,-0.22463335373034884,0.07872728342422794,-1.483184883800019,-1.145360972801771,0.01110116365506958,-1.0365886236290494,-2.7869656202864905,0.13033262453554173,-0.4802331514977353,-0.5824463915907959,-3.2870695917035415,-1.828390689079725,0.11059587647514539
2021-01-24,0.4570578595088464,2.3097350621836346,1.1465403675936758,-1.119929384070897,2.930587921238272,2.038277878451952,1.5831708611781474,2.239843335071923,-0.23962864078968524,2.5596926902301758,1.9830772450696208,2.789921845476563,2.686980773950831,4.372597685843148,2.131156740928614,0.33007932405500123,3.0664737183708892,0.11800806524165162,0.01110116365506958,1.2310256913965014,4.9079513918124436,2.2140175606407153,1.048631474021392,-0.5231364717856287,2.0848677907547786,2.477512720721707,1.2499240171677004
2021-01-17,1.7717348581898669,-0.4391583970806478,-0.25850125049704786,1.2369892448132818,-0.36448068331270367,1.2648012117729674,-0.46627339036040916,0.6821097091418228,1.0928397945220607,0.7557219138247722,0.8234838350101572,0.19363826128946218,0.01958745846478187,0.9594984632789944,0.8538799966295919,0.5750680218849955,-0.6595380451531002,0.5052828406173805,0.01110116365506958,-1.114201603152449,1.3497140748797072,-1.4693744648096227,1.4233827846404734,-1.372657166589731,1.6743169853558912,0.48369596625442557,1.0375413460834675
2021-01-10,0.6883561311770141,-0.5368111845870432,0.4622778195751093,0.9041739926237052,0.6044728498515923,-0.12173428046661657,0.5211850714673748,-0.3198757586324156,0.7023974025200159,0.7362111246195362,0.791780315628773,0.5264017898593653,0.5031149358787337,-1.3913397868275577,0.8604832142208875,-0.7684221868498624,-0.9327021475990332,-1.0722656652722933,0.01110116365506958,0.7835468927854217,-2.807805316483801,-0.5603230329942742,-0.7179912587583921,-3.010025367715263,0.30074269732156694,-2.1273935977995952,-0.5544168446631855
2021-01-03,-0.8803695780145969,-1.4633824763344294,0.17046408993433687,-1.8335146130849682,0.13330060690155807,-0.17918982970467126,-1.1619317424720008,-3.2971218055351827,-2.673766528823059,-2.068235588559486,-1.1573179236478794,-0.953807545664927,0.20944310033172944,0.11915599608415521,-0.5160475096283624,0.711161450172627,-1.138781033748381,-2.580017005852915,0.01110116365506958,0.5868977518208047,-4.289587868790282,-0.7443819053169132,0.27792793536722554,0.08752197966911394,-0.8123838335883903,-0.19688508384608497,-0.267517857216567
2020-12-27,0.7539835435357433,-0.0983617438016665,-0.11376619707501938,1.042247216011724,-0.15427084306221886,0.6780916381999328,-0.11914038258756966,-0.10988505767308754,0.34187124366338506,0.08715482350229016,0.3896231013166701,0.2784946794458879,-0.1688823757972979,-0.09655249674190648,-0.4111814828657808,-0.7790115552282882,-0.019895590896034224,0.2582981015682903,0.01110116365506958,0.23748058567084412,-1.2823072452341406,0.12630832929734595,0.45036168436539425,-0.6315231638187799,1.5518771481565972,-0.1993041753064069,0.0369761666307257
2020-12-20,0.7813427572470922,0.7821569091455369,0.5266820216247331,-2.6306189859428852,0.2958824205220766,-0.1190899265567412,0.4421362638069802,0.8617622707187732,1.3927718744924849,1.6275433768523941,0.7964921872177435,1.377888064377969,0.11451527939825566,1.4612237458645139,0.44325510860645495,-0.8182545086306908,0.7192252718218028,-0.295345922528131,0.01110116365506958,0.5666704009538329,1.4503616579108534,1.3025327447296282,0.6963820052018688,-0.48560976140786055,0.28098634358324065,1.2596556638137446,0.9573368613046733
2020-12-13,-1.4785639923272285,-1.990072377938175,0.37776823677890153,-3.0282415086323065,-1.7676516711572412,0.5995374968710109,-0.2109611952416225,-0.45768509316538586,-0.770380511112753,-1.8607372987720365,-0.2555458061816643,-0.20992411475699155,0.39790785837547593,-1.3800407895647122,-0.3714945708860079,0.07872728342422794,0.03771734448112486,0.44555965350025967,0.01110116365506958,-0.41896715364388837,-4.300248174921983,0.29932224952673764,-0.24482940568985243,-1.8406274827633076,-0.22035322531174892,-1.1167472296982288,-1.0119198178175834
2020-12-06,-0.8745827133487011,0.10259867181318362,0.37331796553818275,0.7778589759826021,0.32263732499941516,-1.0762291440157328,-1.5248389624160255,-0.7727764786039246,-1.603686587706939,-0.25860118839387397,-1.1823192046510222,-0.701088156136858,0.3924447479074524,-2.2389411612975154,0.2819373678733222,-0.3241246173127658,0.1443509412524655,-1.707544966165916,0.01110116365506958,0.3980324737257849,-2.3872746194263423,-0.5558979640271479,0.28379150801895237,2.801471061018587,-1.2203471644028272,0.20417954782684147,-2.05709558005504
2020-11-29,0.43982719927081526,-0.619080193641291,1.801190400336086,-0.3641280790489549,0.40184883085481876,-0.5228033984898353,0.06578768673730795,-0.9188030296981875,-1.2926848555494657,1.8374400894948564,-1.2640758052304295,0.025260235234976475,1.0303491674788547,0.4460628391601957,-1.3998517068820826,0.07872728342422794,-0.12430204079453806,-0.3284120955568724,0.01110116365506958,0.47228053273052234,-0.23648810254813737,0.2129798943561473,-3.4297618430618875,-3.3303107196690407,-0.06150193065826581,0.12243863349877773,-0.5131150239419712
2020-11-22,-0.2628634438960209,0.7398301922092052,-1.2523913089120031,-1.1216498870249507,-1.0081572565958745,-2.071328363678662,1.1522782312551498,-0.4220007334372897,-2.367387097903257,-1.9697736880629788,0.35848810277345944,-2.2180250916409485,-0.24569028770547563,-1.0543368250486882,-2.8970076040499126,-0.19547494271843427,-1.3349696154776804,-0.7100760114268061,0.01110116365506958,-0.09330890812408658,-0.3065334875333968,-1.1668229856288164,-2.380264498573228,-0.18082280443360513,-1.9754465847401046,0.2829013891179609,-1.6044959872578124
2020-11-15,1.4354567517929118,0.7171881711406473,-1.0470253161995589,-0.5655930343743061,-0.30018194630126044,-0.6832140969000284,-0.9128762142488714,-0.6343442874703159,-0.8231956849813984,-2.0284367362559914,-0.8150797033328476,-0.0715517900626517,-0.4271316988692151,-2.8820389686116292,-0.1700867244218814,0.6349105222667929,-0.08179791360876636,0.8699969102595505,0.01110116365506958,0.0658569040514035,-0.5858803525044051,-0.14252277134795607,-2.7344560369128725,0.03171255938571868,-0.27417600250971164,0.04179860690577699,-1.2100174037164002
